36960	9362
36961	5266
36961	18521
36962	14683
36963	1237
36963	5020
36963	5721
36964	2558
36964	11432
36965	21005
36966	6570
36967	19121
36968	1206
36968	17177
36969	5418
36970	4863
36970	12556
36971	2569
36971	16997
36972	13824
36972	18482
36973	4775
36974	5177
36974	18724
36975	6836
36976	856
36976	3798
36976	5441
36976	12240
36977	12435
36977	20007
36978	1743
36978	15887
36979	7878
36979	18277
36980	7118
36981	15988
36982	12278
36983	2283
36984	1237
36984	20177
36985	1370
36985	6795
36986	8603
36987	6603
36987	7214
36988	7757
36988	22141
36989	18383
36989	22186
36989	22332
36989	22836
36989	23078
36990	445
36990	6528
36990	15177
36991	2923
36991	12036
36992	5941
36992	13103
36993	343
36993	19766
36994	1189
36994	6404
36995	10921
36995	12108
36996	6197
36996	16151
36997	3511
36997	7332
36998	9977
36998	14929
36999	9003
37000	10652
37000	16333
37001	30
37001	12744
37002	17015
37003	7622
37003	8965
37003	9289
37004	14164
37004	14170
37004	21990
37004	23141
37005	6994
37006	2000
37006	3678
37007	8262
37007	18374
37008	7134
37008	12339
37008	14879
37009	2693
37010	17649
37010	19955
37011	19982
37012	11945
37012	13232
37012	20386
37013	15455
37013	15832
37014	15359
37015	10684
37015	13765
37016	5289
37016	5456
37016	11345
37017	17413
37017	17741
37018	15447
37018	19527
37019	303
37020	72
37020	14326
37021	3988
37021	16750
37022	1870
37022	19101
37023	4177
37023	5467
37023	8417
37024	640
37024	8577
37024	8693
37024	16772
37025	3310
37026	21921
37026	22798
37026	23081
37026	23096
37027	19051
37027	21378
37028	10203
37028	20131
37029	9086
37029	10815
37030	66
37030	1273
37030	2621
37030	6848
37030	7814
37030	18488
37030	20820
37030	21213
37030	21664
37030	22275
37030	22801
37030	22902
37030	23041
37031	525
37031	15484
37031	21025
37032	4701
37033	2189
37033	8701
37034	5441
37034	14206
37034	15530
37034	16280
37034	18732
37035	6820
37035	8048
37035	18135
37036	766
37036	21810
37037	6801
37037	9640
37038	8143
37039	3866
37039	6609
37040	4666
37041	7086
37041	10914
37042	19218
37042	20807
37043	3172
37043	9679
37044	11535
37044	19376
37045	5004
37045	16106
37045	18658
37046	14210
37046	14396
37046	19651
37047	1124
37047	6319
37048	8393
37049	1202
37049	4365
37050	20125
37051	2480
37051	6570
37052	965
37052	3357
37052	3486
37052	7338
37053	1614
37053	1757
37054	9764
37055	1011
37055	11238
37056	4816
37056	10621
37057	16582
37057	19962
37058	12075
37059	8967
37059	10047
37060	19678
37061	9351
37061	15790
37062	3936
37062	10467
37063	1309
37063	4193
37064	13354
37064	13948
37065	557
37065	998
37065	13779
37066	1085
37066	4132
37067	1379
37067	7383
37067	10161
37067	16254
37067	20906
37068	14029
37069	7101
37069	17934
37070	6125
37070	6145
37071	14384
37071	21283
37072	58
37072	10092
37072	17259
37072	21679
37072	21988
37072	22768
37073	6564
37074	17123
37075	743
37075	3136
37076	13837
37076	16716
37077	5017
37077	20721
37078	3192
37078	4497
37079	11389
37079	14831
37079	19072
37080	20038
37081	16100
37082	7010
37082	9612
37083	3931
37083	14561
37084	1497
37084	12921
37085	7044
37085	7690
37085	13698
37086	519
37087	5462
37087	9533
37088	16272
37088	19581
37089	375
37090	8216
37090	14219
37091	4693
37092	3679
37092	5577
37093	13013
37094	15023
37095	4202
37095	9908
37096	5393
37096	16485
37097	2136
37097	3895
37097	4776
37097	11270
37097	13967
37097	17312
37097	19384
37098	6751
37098	18160
37099	12852
37100	447
37100	14515
37101	3383
37101	17245
37102	4883
37103	1931
37103	12950
37104	7384
37104	16184
37105	2256
37105	7878
37105	16873
37106	17998
37107	6994
37108	19255
37109	9492
37109	20317
37110	12569
37110	21676
37111	2130
37111	16842
37111	18073
37111	18432
37111	21912
37112	21589
37112	23039
37113	9538
37113	10662
37114	7803
37114	14104
37114	17388
37115	14762
37115	19464
37115	21902
37116	3288
37116	5198
37117	7686
37117	14205
37118	5008
37118	17195
37119	1945
37119	16098
37120	155
37120	1356
37120	1528
37120	1676
37120	2062
37121	4316
37121	8636
37122	6036
37122	16345
37123	3060
37123	12399
37124	8507
37124	9379
37125	3573
37126	16365
37127	4024
37128	1502
37128	8476
37129	15168
37130	3230
37130	5456
37131	1991
37131	3741
37131	16476
37132	11369
37132	18911
37133	6725
37133	18375
37133	18430
37134	9648
37135	431
37136	20596
37137	2445
37137	19652
37137	19943
37138	4667
37139	1641
37140	9528
37140	11007
37141	11395
37141	14835
37141	17246
37142	477
37143	13949
37144	5438
37144	5872
37144	17549
37145	19292
37145	20113
37146	14851
37146	17970
37146	19730
37146	20833
37147	12076
37148	595
37148	3106
37149	7753
37149	17654
37150	7176
37150	12675
37150	14523
37151	9497
37151	21415
37152	17026
37153	6646
37153	11881
37153	17881
37153	21212
37154	6305
37154	14687
37155	12185
37156	6297
37156	21814
37157	7335
37157	12251
37158	5445
37158	11435
37159	9751
37159	12944
37160	3573
37161	13479
37161	15837
37162	6404
37162	13901
37163	5623
37163	7263
37163	7829
37164	2890
37164	15992
37165	20421
37166	281
37166	12334
37166	14041
37167	15415
37168	2415
37168	6246
37169	8293
37170	2923
37170	6321
37170	11870
37171	1109
37171	8425
37172	15148
37172	15951
37173	15595
37174	12527
37174	17069
37175	1533
37175	2472
37176	7423
37177	15149
37178	11782
37178	17897
37179	21553
37180	6213
37180	8347
37181	9351
37182	12766
37182	15595
37183	7502
37184	3039
37185	4680
37185	13811
37186	9342
37187	15193
37188	13048
37189	11810
37189	15455
37190	6688
37191	8722
37191	20300
37192	111
37192	1885
37192	3012
37192	6581
37192	7812
37192	11238
37192	11727
37193	60
37193	8794
37194	1956
37194	12076
37195	15789
37195	20062
37195	21456
37196	3573
37196	20466
37197	5903
37197	7280
37198	22141
37199	16919
37200	10353
37200	10741
37200	17180
37201	17354
37202	10621
37202	18252
37203	429
37203	998
37204	209
37204	15573
37205	3679
37206	9777
37206	10324
37206	14171
37206	18077
37206	20710
37206	21033
37206	22331
37207	17136
37207	19688
37208	4295
37209	7581
37209	15709
37210	369
37211	110
37211	8015
37211	9014
37211	15149
37212	9018
37213	14402
37213	19688
37214	9575
37214	13407
37215	4449
37215	20986
37216	5609
37216	6073
37217	4489
37217	12703
37218	16592
37218	16706
37219	14669
37220	11807
37221	1784
37221	16467
37222	9291
37222	19120
37223	2746
37223	13711
37224	10661
37224	13502
37225	4133
37225	5441
37226	3109
37226	5707
37226	10511
37226	16909
37226	19242
37227	449
37227	6181
37227	6990
37227	15073
37227	20209
37227	22173
37227	22578
37228	11787
37229	14121
37230	1522
37230	13507
37231	6001
37231	8059
37231	14218
37231	16834
37232	2533
37232	6067
37233	2291
37233	17799
37234	4772
37234	13586
37234	13959
37235	14289
37235	18180
37236	1367
37236	7746
37237	6618
37237	7282
37237	12200
37238	13389
37238	20811
37239	23
37240	7101
37240	14284
37241	5456
37241	9363
37242	17972
37242	18048
37242	19535
37243	17806
37244	12632
37244	18073
37245	12712
37246	22669
37247	4208
37247	8340
37248	7593
37248	11276
37249	2260
37250	18865
37251	11508
37252	716
37253	2166
37253	9117
37253	16141
37253	16389
37253	20109
37253	21429
37254	6581
37254	10948
37255	2248
37256	4011
37257	2238
37257	3559
37257	8539
37258	265
37258	3223
37258	8046
37259	1159
37260	4549
37261	12015
37261	18206
37262	285
37262	3126
37263	10624
37263	11435
37264	14870
37265	8074
37265	8404
37266	2390
37266	5381
37266	9285
37267	9130
37267	16195
37268	1564
37268	3541
37268	4450
37268	13570
37269	445
37269	11314
37269	13996
37270	2247
37270	8380
37271	7001
37272	13767
37273	12771
37274	7319
37274	14219
37274	16207
37274	20320
37274	21098
37274	22281
37274	22812
37275	6723
37276	10310
37276	13149
37277	18096
37278	12321
37278	14834
37279	3363
37279	17226
37280	15050
37280	16936
37281	983
37281	6801
37281	7500
37281	7945
37281	8874
37281	13700
37281	13906
37282	3781
37282	17523
37283	15028
37284	2554
37284	13908
37284	13991
37284	20913
37285	3207
37285	3289
37286	8755
37286	8834
37286	16793
37287	14446
37287	19250
37288	12235
37289	2291
37289	3243
37290	12231
37290	13804
37291	10621
37291	14599
37292	494
37292	983
37292	2970
37292	12247
37292	12735
37293	2480
37293	8326
37294	14453
37294	21204
37295	5608
37295	16207
37296	7173
37296	9364
37297	4816
37297	23139
37298	17588
37298	17866
37299	6450
37299	6847
37299	10549
37299	17956
37300	171
37300	13099
37301	7663
37301	8961
37302	8563
37303	516
37304	10096
37304	19872
37305	15396
37306	3267
37307	8838
37308	5487
37308	11639
37308	18108
37309	1766
37309	11224
37310	8236
37310	19023
37311	3044
37311	21672
37312	14731
37312	19367
37313	19294
37313	22352
37314	19318
37315	677
37316	12944
37316	22486
37317	997
37317	18332
37318	3250
37318	10023
37319	22260
37320	5711
37321	7337
37322	10217
37322	17936
37323	1187
37323	1443
37324	20529
37325	11616
37325	12782
37326	6417
37326	15092
37327	5840
37327	7618
37328	8798
37328	14885
37329	452
37329	16811
37329	17155
37330	2377
37330	3937
37330	9899
37330	14106
37330	14394
37330	16724
37331	4162
37331	5112
37332	18064
37333	845
37333	13133
37333	15450
37334	17766
37335	460
37335	7439
37336	10096
37336	10450
37337	19603
37338	1109
37338	6889
37339	19707
37340	4844
37340	7591
37340	16675
37340	17945
37341	3149
37341	4727
37342	12356
37342	21879
37343	1459
37343	14218
37344	5414
37344	16781
37345	6505
37345	7101
37345	18816
37345	20734
37346	2748
37346	12181
37346	20428
37347	12844
37348	8236
37348	10082
37348	11432
37349	9585
37349	20085
37350	447
37350	6743
37351	13709
37352	881
37352	7844
37353	14064
37353	19586
37354	454
37354	5188
37354	12490
37355	2865
37356	19297
37357	5234
37357	18542
37358	13441
37359	103
37359	2923
37359	10434
37359	14921
37359	22323
37360	15085
37361	425
37361	14330
37362	7826
37362	12694
37363	21166
37363	22864
37364	1118
37364	13124
37365	19271
37366	16854
37367	15195
37368	6371
37369	5949
37370	10440
37370	22654
37371	1449
37371	6080
37371	12838
37372	530
37372	4029
37373	15916
37373	21209
37374	101
37374	622
37374	3136
37374	4201
37374	5325
37374	9981
37375	15230
37375	18270
37375	20520
37375	21899
37375	22364
37375	22380
37376	10261
37376	18823
37377	5143
37377	16618
37378	3379
37378	6904
37378	9712
37379	14294
37379	19348
37380	1773
37381	694
37381	10975
37382	18690
37383	3357
37383	17356
37384	2890
37384	13029
37384	17654
37385	2930
37385	7175
37386	9294
37387	4991
37387	6359
37387	8130
37387	16019
37387	16979
37387	17968
37387	22666
37387	22853
37388	19792
37388	19794
37389	998
37389	9426
37390	2784
37390	4482
37390	16542
37391	4070
37391	14753
37392	7142
37393	17463
37393	20735
37394	11905
37394	18465
37395	764
37395	2507
37396	10177
37397	17274
37398	3728
37398	5289
37399	438
37399	13620
37400	9290
37400	20070
37401	17690
37402	6145
37402	7166
37402	13614
37402	21500
37403	13273
37403	17455
37404	577
37404	16659
37405	6134
37405	10026
37406	8976
37407	2053
37408	1832
37408	11130
37408	11774
37408	15870
37409	9199
37409	9635
37410	4573
37410	5485
37411	15498
37412	13646
37412	15767
37413	831
37414	1971
37414	3604
37414	8636
37414	22561
37415	3000
37415	7886
37416	9505
37417	6640
37417	9256
37418	6598
37418	18284
37419	5612
37419	18515
37419	22012
37419	23006
37420	2470
37420	22045
37421	15357
37422	2093
37422	18174
37423	20448
37423	21168
37424	1697
37425	2521
37425	12654
37426	10816
37426	13291
37427	6556
37428	18496
37428	20724
37428	21873
37428	23040
37429	31
37430	2569
37431	477
37431	13806
37432	5608
37433	8260
37433	10401
37434	7963
37435	17678
37436	16134
37437	2285
37437	10288
37438	16075
37439	3205
37439	12936
37440	6397
37440	12505
37441	2677
37442	4677
37442	19868
37443	9231
37443	19440
37444	17340
37445	6146
37445	6477
37446	3235
37447	831
37447	2414
37448	6897
37448	13426
37449	9164
37449	15350
37450	18228
37451	11690
37451	19153
37452	6158
37452	19886
37453	3717
37453	7954
37454	10662
37455	13451
37455	19215
37456	5403
37456	15251
37457	3349
37458	3989
37458	11054
37459	15759
37459	15870
37460	1660
37461	723
37461	3541
37461	6635
37461	17091
37461	17677
37461	18127
37461	21036
37461	21438
37461	22615
37462	6556
37462	8614
37463	16681
37464	18598
37464	19556
37465	766
37466	21775
37466	22274
37467	8318
37467	13441
37468	6581
37469	19600
37470	12077
37471	12777
37472	3289
37473	3743
37473	7031
37474	3008
37475	18120
37476	2041
37477	12222
37477	19751
37478	1345
37478	16618
37479	143
37480	13349
37481	8347
37481	21050
37482	12588
37482	22206
37483	2520
37484	11960
37484	12588
37484	20218
37484	21376
37485	19686
37485	20365
37486	13133
37487	1660
37488	574
37488	9508
37489	10788
37489	14082
37490	577
37490	10978
37491	445
37491	1377
37492	1403
37492	1604
37492	8347
37492	8666
37493	638
37493	13474
37494	8650
37494	11703
37495	6190
37495	8747
37496	17207
37496	20689
37497	11629
37497	18174
37498	20876
37499	15687
37500	3098
37500	15981
37501	8992
37501	10480
37502	4898
37502	19136
37503	5499
37503	6213
37503	8428
37503	13406
37503	13633
37503	20950
37504	7984
37505	2053
37505	4923
37506	94
37506	412
37507	5615
37508	19068
37509	14506
37509	16874
37510	526
37510	5529
37511	8813
37511	15152
37512	20462
37513	13232
37514	5814
37514	6300
37515	16445
37516	14521
37517	19487
37518	140
37518	6427
37519	16074
37520	8672
37521	12863
37522	8795
37523	16346
37524	6481
37524	11566
37525	1371
37526	832
37526	10420
37527	4772
37527	18243
37528	5364
37529	5046
37530	18002
37530	22366
37531	1521
37531	22134
37532	670
37532	3761
37533	12430
37533	17281
37534	6503
37534	19271
37535	4141
37535	13221
37535	13806
37536	15983
37536	19250
37537	3215
37537	4995
37537	20169
37538	12520
37539	5633
37540	10771
37540	18914
37541	16979
37542	4390
37543	9939
37543	19925
37544	21320
37544	22563
37545	7511
37545	17414
37546	680
37546	5036
37547	1765
37547	3370
37547	10904
37547	18596
37548	14219
37549	2933
37550	11893
37551	9655
37551	20801
37552	3552
37552	10019
37553	13273
37554	1192
37554	13250
37555	22987
37556	12411
37556	22069
37557	16725
37557	19732
37558	8211
37558	12971
37558	16051
37558	19433
37559	11400
37560	12878
37560	13108
37560	20151
37560	20250
37560	20855
37560	21401
37561	1693
37561	4987
37562	16471
37562	21154
37563	13335
37564	277
37564	295
37565	5222
37565	15058
37566	878
37567	3437
37567	4997
37568	3234
37568	9112
37568	11327
37569	9771
37570	1388
37570	2120
37571	15689
37571	18126
37572	2248
37572	10654
37573	1801
37574	3201
37574	5849
37575	1443
37575	12738
37576	6792
37576	15026
37577	3328
37577	4416
37578	2177
37579	10433
37579	13541
37580	7305
37580	15583
37581	530
37582	12619
37583	6219
37583	20645
37584	3301
37584	4256
37584	13698
37585	845
37585	3895
37586	9732
37586	9764
37586	20809
37587	7102
37588	426
37588	12909
37589	10191
37590	20101
37591	9111
37591	12936
37592	4466
37592	21187
37593	11176
37593	13579
37594	3969
37595	3553
37595	3992
37595	4275
37595	16633
37595	17724
37595	19184
37595	22623
37596	712
37596	6232
37596	7390
37596	8733
37596	11545
37596	12814
37596	16997
37597	2013
37598	1716
37598	5381
37599	20046
37599	20927
37600	4928
37601	14660
37602	3546
37602	5290
37602	7458
37603	12408
37603	22079
37604	20
37605	11874
37606	563
37606	4244
37606	8832
37607	14064
37607	16866
37607	19436
37608	9200
37608	12511
37608	13818
37609	3192
37609	6918
37610	189
37610	567
37611	2395
37611	19292
37612	109
37612	5926
37613	7628
37613	19448
37614	881
37614	16690
37615	728
37615	1237
37616	10400
37616	19789
37617	3424
37617	17114
37618	2748
37618	10218
37618	11560
37619	5794
37619	17292
37620	18077
37620	22598
37621	21334
37622	5364
37622	12618
37623	20435
37624	9789
37625	21179
37625	21260
37626	493
37627	12185
37627	18457
37628	12231
37628	12726
37629	20191
37629	21871
37630	4666
37630	5177
37631	4789
37631	7094
37631	16842
37631	19649
37631	19650
37631	20274
37632	4153
37632	10891
37632	18173
37633	9978
37633	12349
37634	4169
37634	10425
37635	2547
37635	8875
37636	2365
37636	6688
37636	11637
37636	11753
37636	17571
37636	18131
37637	669
37637	4544
37637	11361
37637	21736
37638	5629
37638	12048
37638	12223
37638	13124
37639	2455
37639	3866
37640	529
37641	1237
37641	10692
37642	5493
37642	8130
37643	1931
37643	12597
37644	22544
37645	1328
37645	5431
37646	14051
37647	8611
37647	14552
37648	7298
37648	22111
37649	4928
37649	15055
37650	8860
37650	21025
37651	13441
37651	17508
37652	3756
37653	1986
37654	3447
37654	6577
37655	962
37655	13824
37656	2303
37656	11081
37657	18445
37657	20411
37658	2134
37658	2744
37658	3580
37658	4859
37658	6642
37658	16146
37658	19722
37658	20465
37658	21033
37658	22331
37658	22354
37658	22586
37659	5584
37660	48
37660	1237
37660	7476
37660	9174
37660	12015
37660	15450
37661	10357
37662	9814
37662	21394
37663	21568
37664	16866
37664	16912
37665	2322
37665	5188
37665	8868
37666	10506
37667	7906
37667	9089
37668	3774
37668	17455
37669	12598
37669	21743
37670	18039
37670	18540
37671	1218
37672	4208
37672	22271
37673	3773
37673	4667
37673	19164
37674	6475
37674	19326
37675	10748
37675	15622
37676	430
37676	2677
37677	10514
37677	19348
37678	3803
37678	8838
37679	2970
37679	7651
37680	1705
37680	22234
37681	5623
37682	9095
37682	19069
37683	22483
37684	1078
37685	16582
37686	5441
37687	1861
37687	18082
37688	5991
37689	16083
37690	1565
37690	15862
37691	8289
37691	14345
37692	4872
37692	14645
37693	6496
37693	9042
37694	17607
37695	7039
37696	10872
37696	20386
37697	10565
37697	11887
37698	20414
37698	22101
37699	10945
37699	16989
37700	20287
37701	11627
37701	15326
37702	69
37702	6632
37703	4427
37703	5945
37704	10543
37704	15908
37705	8658
37705	21526
37706	2128
37706	9139
37707	3578
37707	12378
37708	6391
37708	9416
37709	8145
37709	9595
37709	18792
37710	757
37710	12255
37711	16778
37712	12350
37713	10662
37713	11375
37714	9972
37714	18128
37714	21004
37715	3063
37715	20942
37716	498
37716	8153
37716	10244
37716	16004
37717	13021
37717	14766
37718	6041
37719	4928
37719	11612
37720	12713
37720	20911
37721	1237
37721	1350
37722	3741
37722	4316
37722	5716
37722	6372
37722	9539
37723	5543
37723	16232
37724	14827
37725	19136
37726	668
37726	3292
37726	11753
37727	1403
37727	17118
37727	20707
37728	4060
37729	113
37729	6077
37730	7723
37731	9402
37731	11440
37732	3289
37732	6528
37732	18059
37733	988
37733	15455
37734	20430
37735	6579
37736	1920
37737	4321
37737	9751
37738	8545
37739	4767
37740	12615
37741	6922
37741	22668
37742	8114
37742	13309
37743	4172
37743	4997
37743	16051
37743	17376
37743	20697
37744	647
37744	13184
37744	15498
37745	7177
37746	10650
37747	7300
37748	16942
37749	4831
37749	11432
37750	67
37751	19080
37751	21877
37751	21988
37752	6070
37752	7407
37752	21201
37753	13404
37753	14458
37753	20117
37754	10450
37755	16610
37755	18070
37756	6909
37756	15360
37757	4472
37757	19507
37757	20326
37758	1512
37758	10908
37759	4383
37759	22830
37760	18837
37760	19183
37761	5856
37761	19686
37762	16056
37763	18077
37763	18221
37763	20219
37763	22844
37763	22911
37764	5956
37764	19672
37765	100
37766	19147
37767	460
37767	919
37767	1926
37767	20219
37767	20502
37767	22560
37768	8241
37769	5428
37769	17198
37770	7845
37770	11114
37770	14583
37771	1490
37771	3682
37772	10747
37773	3192
37774	8405
37774	11633
37775	5765
37775	16003
37776	452
37776	21950
37777	286
37777	8031
37777	10143
37778	15848
37779	9486
37779	9780
37779	10735
37780	1522
37780	19690
37781	6404
37781	7224
37781	12049
37781	21010
37782	23065
37782	23068
37782	23077
37783	15796
37784	6933
37784	19732
37785	493
37786	7553
37787	8552
37787	9036
37787	9037
37788	7570
37788	12497
37789	10656
37790	493
37790	9086
37791	7330
37791	13504
37792	3191
37793	1614
37793	15560
37793	19712
37794	6425
37795	19656
37795	21180
37796	22026
37797	12913
37798	1472
37798	1491
37799	5980
37799	14257
37800	4499
37800	13434
37801	1216
37801	1465
37801	1558
37801	1559
37801	2994
37801	3603
37801	4922
37801	7093
37801	9980
37801	10565
37801	16025
37801	17836
37801	17958
37801	18688
37801	22104
37801	22492
37801	22575
37801	22576
37801	22799
37801	22901
37802	17649
37803	17989
37804	4831
37804	5131
37804	7628
37804	9025
37804	14433
37804	20032
37805	13592
37805	15554
37806	10063
37806	10276
37806	19121
37806	19144
37807	9349
37808	15537
37809	1982
37809	7481
37810	4274
37810	5662
37811	6799
37812	2467
37812	19142
37813	1195
37813	19166
37813	21931
37814	11289
37815	4098
37816	7338
37817	7742
37818	5482
37818	13438
37818	13823
37818	22768
37819	7101
37819	9747
37820	2874
37821	209
37821	6064
37822	3884
37823	1676
37823	17356
37824	1237
37825	11426
37826	72
37826	1519
37827	11855
37828	16106
37829	17961
37830	10862
37831	1034
37831	5613
37832	8966
37832	10146
37832	10809
37832	14441
37833	4779
37833	11782
37833	20287
37834	9412
37834	13975
37835	502
37836	6570
37837	7239
37837	7776
37838	5802
37839	1150
37839	9269
37839	15108
37840	445
37840	1197
37840	19338
37841	2784
37841	13157
37842	482
37842	616
37842	872
37842	3484
37842	19342
37842	20367
37842	21474
37843	10363
37843	14320
37844	2415
37844	13241
37845	445
37846	13463
37847	8980
37847	12108
37848	15695
37848	19019
37849	6124
37850	5833
37850	7067
37850	7085
37850	17955
37851	1502
37851	1700
37851	1962
37851	3018
37852	2103
37852	7647
37853	7157
37853	17086
37853	17281
37854	6917
37855	8357
37855	14318
37856	5406
37857	9760
37857	13964
37858	16063
37858	16064
37859	475
37859	9497
37859	20252
37860	13955
37860	20412
37861	3982
37861	12689
37862	3506
37862	13765
37863	3693
37864	8717
37864	10848
37865	21888
37866	12800
37867	9046
37867	18521
37868	18645
37868	18668
37868	18920
37868	18934
37868	18950
37868	19157
37869	16604
37869	22680
37870	18877
37871	1227
37872	2415
37872	8078
37873	6932
37873	12356
37873	21715
37874	17462
37874	21508
37875	7510
37876	22134
37877	271
37877	20048
37878	4165
37879	1586
37879	2285
37880	9111
37880	13637
37880	13974
37880	17405
37880	17649
37881	5335
37881	14332
37882	14768
37882	15297
37883	22662
37884	13101
37884	14830
37885	6713
37886	4176
37887	1091
37888	741
37888	4048
37888	6419
37889	15876
37890	10810
37891	3660
37892	17179
37892	19732
37893	2695
37893	7128
37893	8578
37894	12878
37894	19571
37894	21438
37895	10244
37895	18149
37896	12308
37896	20766
37897	3012
37898	2234
37898	19925
37899	8260
37900	3018
37900	6788
37900	18198
37901	97
37901	8029
37901	17625
37902	6716
37902	7616
37903	13924
37903	20469
37904	4186
37904	5225
37905	6807
37906	5415
37906	8495
37906	9883
37907	3124
37907	6589
37907	11776
37908	8704
37908	10788
37909	3296
37910	524
37910	13622
37910	13788
37910	17682
37911	12043
37912	12668
37912	20386
37913	19632
37914	3096
37914	10945
37915	184
37915	1377
37916	4834
37916	15722
37917	10194
37918	4856
37918	4979
37918	5258
37918	11015
37918	14013
37918	14132
37918	15259
37918	18625
37918	19380
37919	1578
37919	3624
37920	2860
37920	20071
37921	19243
37921	19357
37922	3848
37922	5456
37922	12409
37923	245
37923	5441
37924	727
37925	15412
37925	18790
37926	2394
37927	23
37928	954
37928	2576
37928	2637
37928	7519
37928	14091
37928	21630
37928	21941
37929	5291
37930	11910
37931	4821
37931	7723
37932	983
37932	6478
37932	6581
37932	16953
37933	13002
37934	9093
37934	19189
37935	67
37935	486
37935	3630
37935	4152
37935	4831
37935	7082
37935	7933
37935	8688
37935	8977
37935	12335
37935	12798
37935	13164
37935	13512
37935	15481
37935	16346
37935	16980
37935	17176
37935	17212
37935	19709
37935	21397
37936	9883
37936	19000
37937	17754
37938	16263
37938	19659
37939	13970
37940	2398
37940	6168
37940	14694
37940	20584
37941	8374
37941	19795
37942	11980
37942	16671
37943	4155
37944	11997
37945	4644
37945	14515
37945	14913
37946	14760
37946	18077
37947	4778
37947	16268
37948	10604
37948	17603
37949	20578
37949	21032
37950	1197
37951	3992
37951	16144
37952	559
37952	637
37952	4552
37952	6364
37952	21391
37953	14542
37954	13823
37954	17797
37955	3992
37955	5564
37956	3060
37956	4542
37957	5022
37958	1821
37959	6600
37960	5381
37961	13890
37961	15983
37961	21654
37962	13056
37963	5417
37963	18028
37964	18835
37965	15079
37966	11661
37966	21515
37967	8182
37967	18750
37968	3940
37968	4656
37968	7882
37969	5244
37969	8235
37970	4769
37971	3685
37971	5493
37972	4158
37972	10632
37972	14885
37973	2329
37974	19271
37975	3763
37975	11627
37975	22098
37976	1830
37976	5583
37977	11788
37978	9400
37978	18542
37979	420
37979	998
37979	1309
37979	7886
37980	747
37981	10059
37981	18669
37982	295
37982	6465
37983	1526
37983	9437
37984	2316
37984	2512
37985	7993
37986	295
37987	1348
37987	8153
37988	9916
37989	9917
37989	10212
37990	15070
37990	19868
37990	21859
37991	7276
37991	17577
37992	10246
37992	17171
37992	20913
37993	4295
37993	9422
37994	6603
37994	7254
37995	5564
37996	638
37996	13698
37997	4955
37997	17106
37998	15333
37999	17114
38000	4267
38001	21811
38002	20693
38003	5107
38004	16106
38005	19732
38005	20585
38006	9014
38006	14851
38006	18073
38006	20487
38006	20579
38006	22982
38007	1660
38007	2757
38008	18028
38009	404
38009	16742
38009	17827
38009	19960
38010	21403
38010	22040
38010	22753
38011	459
38012	7599
38012	11724
38013	1158
38013	1905
38014	16168
38015	5234
38015	13146
38016	6977
38017	5391
38017	10291
38017	10327
38017	10386
38017	19576
38017	19853
38017	23073
38018	7150
38018	11137
38019	12722
38020	420
38020	4330
38020	7570
38021	3982
38021	21111
38022	119
38022	4231
38023	5086
38024	11432
38024	17521
38025	2606
38025	5079
38026	2803
38026	8503
38026	10866
38027	1744
38027	19558
38028	741
38028	1216
38029	2820
38030	19053
38031	15208
38031	16696
38032	12283
38033	246
38033	7689
38034	1135
38034	4684
38035	5447
38035	11788
38036	830
38036	21378
38037	10470
38037	19255
38038	18221
38039	8419
38039	11365
38039	13653
38039	18028
38040	12654
38041	5939
38041	16114
38042	4101
38042	16543
38042	19733
38043	1377
38043	12907
38044	15049
38044	17848
38045	13322
38045	20013
38046	10354
38046	10735
38047	9941
38047	21212
38048	8831
38048	15117
38049	16059
38049	22685
38050	4950
38050	13556
38050	21282
38050	21742
38050	22173
38050	22382
38050	22387
38050	22490
38050	22546
38050	22991
38051	1033
38051	6603
38051	7763
38051	13456
38051	13609
38052	4908
38052	12014
38053	6581
38053	18243
38054	444
38054	2098
38054	4141
38054	4523
38054	11606
38054	11710
38054	11809
38055	15916
38055	18625
38056	2860
38056	6002
38057	2512
38057	11940
38058	17522
38058	18170
38059	5299
38059	11657
38060	8794
38060	8976
38061	12088
38062	301
38063	9095
38064	16834
38065	6354
38066	1004
38066	1025
38067	11395
38068	7224
38069	6364
38069	7791
38069	9613
38069	19411
38070	14715
38070	18001
38071	18291
38071	18293
38072	3012
38072	10662
38073	11249
38074	741
38075	765
38075	17123
38076	1536
38077	17760
38077	20756
38078	5213
38078	6073
38078	6988
38079	8548
38079	10354
38080	5998
38080	12629
38081	9299
38081	22235
38082	10313
38082	15558
38083	4701
38084	7616
38084	16207
38085	1801
38086	13255
38087	3895
38087	14232
38088	4898
38088	7940
38089	8293
38089	18567
38090	7600
38091	7128
38092	3141
38092	3221
38092	11081
38092	19927
38093	11182
38093	11896
38094	7637
38095	1654
38095	8998
38096	501
38096	20888
38097	6489
38098	6643
38099	13175
38100	18194
38100	20373
38101	1249
38101	14766
38102	9324
38102	9666
38102	14539
38103	10748
38103	21237
38104	1713
38105	4755
38105	18542
38106	8390
38106	11048
38107	1403
38107	6489
38107	7554
38108	16478
38109	14671
38109	21744
38110	4742
38110	5774
38110	7516
38111	18269
38112	8680
38113	14382
38114	19524
38115	14990
38115	22320
38116	6535
38116	12781
38116	15637
38117	3543
38118	1660
38119	3555
38119	4101
38120	151
38121	1843
38121	6450
38122	2748
38122	18460
38123	12071
