10284	445
10284	5039
10284	5174
10284	7305
10284	7545
10285	4521
10285	5163
10285	5207
10286	6589
10286	6915
10286	7100
10287	3442
10287	4633
10287	7040
10288	1435
10288	3019
10288	4455
10289	4528
10289	4853
10289	6660
10290	1611
10290	2501
10290	6783
10291	447
10291	1027
10291	3386
10291	4200
10292	1593
10292	5145
10293	2196
10293	3671
10294	692
10294	2344
10294	3507
10294	3857
10294	4673
10294	6009
10294	6127
10294	6464
10294	7754
10295	1237
10295	1815
10295	4404
10296	3656
10296	4140
10296	5317
10296	7765
10297	3018
10297	4106
10298	3325
10298	4952
10298	7427
10299	3404
10299	3891
10299	6241
10299	7762
10300	4275
10300	4280
10300	8202
10301	1654
10301	2384
10301	3369
10301	4892
10301	5793
10302	1146
10302	1318
10302	2184
10302	2714
10302	4803
10303	1133
10303	2926
10303	4366
10304	3127
10304	3309
10304	3890
10305	687
10305	2915
10305	6640
10306	571
10306	1326
10307	469
10307	3645
10307	8050
10308	2336
10308	2572
10308	3621
10309	1525
10309	2643
10309	3361
10309	4952
10310	703
10310	710
10310	4898
10310	6465
10311	2349
10311	2939
10311	2949
10311	4700
10311	5305
10312	1121
10312	3481
10312	4833
10313	14
10313	3148
10313	4475
10313	6125
10313	6510
10313	7483
10313	7815
10313	8066
10314	5791
10314	7332
10314	7512
10315	640
10315	5143
10315	8197
10316	3081
10316	5882
10316	6144
10316	6987
10317	2722
10317	7021
10318	204
10318	648
10318	2274
10318	2337
10318	2349
10319	198
10319	1824
10319	2160
10320	2872
10320	3478
10320	7149
10321	855
10321	945
10321	6118
10322	1831
10322	2210
10322	2630
10322	2827
10322	2999
10322	4682
10323	1481
10323	2430
10323	2801
10324	5411
10324	6791
10325	958
10325	2814
10325	5397
10326	186
10326	691
10326	743
10326	744
10326	1385
10326	1593
10326	3072
10326	3571
10326	5309
10326	5485
10326	5497
10326	5709
10326	6555
10326	6742
10326	8345
10327	822
10327	1618
10327	2332
10328	2660
10328	3213
10328	5578
10329	3147
10329	5606
10330	514
10330	3058
10331	3575
10331	5191
10331	5955
10332	3999
10332	4955
10332	6667
10332	8107
10333	1981
10333	3680
10334	12
10334	4366
10334	7479
10335	6354
10335	7691
10336	3579
10336	6115
10336	6381
10336	8334
10337	1261
10337	2895
10337	3128
10338	304
10338	2362
10338	2680
10338	4741
10339	3442
10339	3608
10339	5354
10340	1651
10340	3097
10340	5190
10341	456
10341	4719
10341	6121
10342	2572
10342	5138
10342	5529
10343	232
10343	3996
10344	888
10344	1330
10344	2547
10345	118
10345	174
10345	3774
10346	2467
10346	3745
10346	7479
10347	5143
10347	5900
10347	8015
10348	1027
10348	2796
10348	3072
10348	7815
10349	807
10349	1244
10349	7217
10349	7434
10350	1515
10350	5992
10351	5924
10351	6318
10351	8210
10352	3231
10352	5143
10352	6209
10353	2526
10353	2801
10354	5174
10354	6348
10354	7366
10354	7721
10354	7791
10355	351
10355	379
10355	773
10356	4109
10356	4998
10356	5011
10356	5411
10357	1459
10357	2081
10357	3595
10358	1785
10358	3442
10358	3946
10359	1422
10359	3231
10359	3455
10359	6212
10360	7172
10360	7489
10361	1359
10361	2949
10361	4930
10362	4481
10362	8224
10362	8225
10363	896
10363	1784
10363	3911
10363	6400
10364	14
10364	4437
10365	633
10365	704
10366	6304
10366	7635
10367	2891
10367	5243
10368	2328
10368	2965
10368	3386
10368	3456
10368	3635
10368	3858
10368	4056
10368	4333
10368	4441
10368	4749
10368	6008
10368	6290
10368	6337
10368	7257
10368	8083
10368	8100
10368	8251
10369	435
10369	1444
10369	2467
10370	213
10370	1244
10370	6519
10371	495
10371	2661
10371	2803
10371	2900
10371	6318
10371	6963
10372	6676
10372	6987
10372	7685
10373	2906
10373	3432
10373	4641
10373	6318
10373	6645
10374	7813
10374	8213
10374	8297
10375	1113
10375	1597
10375	2938
10375	3758
10376	2121
10376	3986
10377	5955
10377	7702
10378	1145
10378	1639
10378	2942
10379	4390
10379	7960
10379	8215
10380	481
10380	1393
10380	1555
10381	856
10381	2952
10381	3045
10381	4171
10381	6232
10381	6924
10381	7704
10382	736
10382	833
10382	1603
10382	1690
10382	4379
10383	2495
10383	3934
10383	5154
10383	5761
10383	6809
10384	3003
10384	4906
10384	6679
10385	652
10385	919
10385	3636
10385	4619
10385	4988
10385	6460
10385	8147
10386	63
10386	4204
10386	6351
10387	2927
10387	8303
10388	1215
10388	3903
10388	5664
10389	310
10389	1599
10389	3215
10390	6879
10390	7068
10390	7479
10391	867
10391	3115
10391	3915
10391	6072
10391	6087
10391	6583
10392	2722
10392	4467
10392	4782
10392	5159
10393	1272
10393	3835
10393	4968
10393	5294
10393	5793
10393	5896
10393	6410
10393	7027
10393	7109
10393	7826
10393	7942
10394	1567
10394	5642
10394	6318
10394	6783
10395	2327
10395	4034
10395	6372
10395	6882
10396	346
10396	747
10396	991
10397	1215
10397	1690
10397	3178
10397	5711
10398	3719
10398	5382
10398	5399
10398	7811
10399	5814
10399	6060
10399	8083
10400	1145
10400	4958
10400	5143
10401	2501
10401	3672
10401	4094
10401	5294
10401	6318
10402	10
10402	369
10402	4464
10403	491
10403	909
10403	4715
10404	1161
10404	4382
10404	5672
10404	5698
10405	4009
10405	4481
10405	5285
10406	734
10406	5379
10407	3271
10407	5761
10407	6135
10407	7066
10408	3829
10408	4170
10409	2608
10409	6854
10409	6855
10410	3500
10410	6855
10410	7115
10411	931
10411	3381
10412	1101
10412	1893
10412	2697
10412	5912
10413	4733
10413	5391
10413	5597
10413	8030
10414	961
10414	1255
10414	4631
10415	4538
10415	5398
10415	8235
10416	606
10416	2184
10416	3222
10416	5240
10417	6465
10417	7360
10417	7495
10417	7709
10418	3069
10418	3231
10419	2364
10419	3249
10419	5332
10419	5664
10420	1690
10420	4217
10420	6598
10421	495
10421	1824
10421	3982
10422	1981
10422	2157
10422	2324
10422	4833
10422	6527
10422	7708
10423	3596
10423	5192
10423	5821
10424	576
10424	961
10424	1472
10424	2954
10424	5150
10424	7896
10425	3855
10425	4951
10425	5180
10425	6470
10425	7520
10426	112
10426	984
10426	1256
10426	1903
10426	2339
10427	2073
10427	2213
10427	4698
10427	7634
10428	2889
10428	6321
10428	6411
10428	7332
10428	7549
10428	7559
10428	7625
10428	8197
10428	8346
10429	1260
10429	2143
10429	2231
10429	2605
10429	2642
10430	528
10430	532
10430	586
10430	1570
10430	1663
10430	2123
10430	2326
10430	3587
10430	4335
10430	5602
10430	6029
10430	6397
10430	7180
10430	8197
10431	3198
10431	5043
10431	6363
10432	141
10432	1101
10432	2273
10433	2574
10433	6659
10433	6880
10434	39
10434	50
10434	52
10434	93
10434	322
10434	1093
10434	2789
10434	3020
10434	3025
10434	3104
10434	3721
10434	4273
10434	4275
10434	4948
10434	4966
10434	5353
10434	5575
10434	5864
10434	5891
10434	5970
10434	6199
10434	6395
10434	6411
10434	6422
10434	6528
10434	7347
10434	7472
10434	7872
10434	7873
10434	7913
10434	8049
10434	8074
10434	8289
10435	5378
10435	5955
10436	2354
10436	5301
10437	1830
10437	4540
10437	6739
10438	4643
10438	4724
10438	4853
10438	7208
10439	4765
10439	5587
10439	6531
10439	6535
10440	914
10440	3816
10441	1139
10441	1975
10441	4170
10442	5826
10442	6318
10442	6359
10443	4170
10443	7208
10444	480
10444	2744
10444	3139
10445	342
10445	901
10445	960
10445	1865
10445	2581
10445	3887
10445	4170
10445	5418
10445	5833
10445	6123
10446	2492
10446	2672
10446	2963
10446	4694
10446	5002
10446	6465
10447	429
10447	4481
10448	5143
10448	6228
10448	6478
10448	7646
10448	7950
10448	8015
10449	495
10449	7173
10450	1393
10450	1648
10451	493
10451	1244
10451	7049
10452	2363
10452	4035
10452	6461
10453	495
10453	1331
10453	4650
10453	5273
10454	341
10454	726
10454	1534
10454	2760
10455	3281
10455	5304
10455	5601
10455	6245
10456	72
10456	961
10456	1243
10456	1374
10456	2339
10456	3442
10456	3756
10456	4366
10456	4517
10456	4737
10456	4992
10456	5290
10457	268
10457	1536
10457	2565
10457	2573
10457	3647
10457	7131
10457	7184
10458	3442
10458	4237
10458	5854
10458	6202
10458	6320
10458	6398
10458	6717
10458	6956
10459	1773
10459	3478
10459	3857
10459	4218
10459	4652
10459	5795
10459	6397
10460	495
10460	644
10460	1836
10460	7621
10461	2170
10461	4363
10461	6738
10462	1149
10462	3359
10462	3825
10462	5538
10463	4671
10463	6898
10463	8100
10464	790
10464	1101
10464	2566
10464	6216
10464	7997
10465	494
10465	2326
10465	2336
10465	5711
10465	5954
10466	923
10466	1196
10466	6399
10467	4485
10467	4912
10467	5073
10467	5105
10467	5544
10467	5589
10467	7535
10467	7616
10468	1330
10468	5688
10468	8170
10468	8188
10469	6402
10469	7767
10469	7901
10469	7976
10470	2510
10470	5967
10471	5927
10471	7035
10472	972
10472	3195
10472	4375
10473	29
10473	4521
10473	5625
10474	500
10474	1244
10474	6376
10475	4462
10475	6410
10475	7894
10476	637
10476	6398
10476	6462
10476	7106
10476	7473
10476	8167
10477	896
10477	2526
10478	1413
10478	3568
10479	5567
10479	6191
10480	1785
10480	3626
10481	861
10481	1210
10481	7427
10482	137
10482	1422
10482	6639
10483	4728
10483	6946
10483	7847
10484	2461
10484	3754
10485	343
10485	2593
10485	5530
10486	2052
10486	6535
10487	529
10487	835
10487	922
10487	1901
10487	2789
10487	3410
10487	5317
10487	8273
10488	859
10488	1215
10488	4702
10489	3939
10489	4048
10490	129
10490	5359
10491	6462
10491	7481
10492	4351
10492	5089
10492	5744
10493	3500
10493	6318
10493	6411
10493	7833
10494	40
10494	83
10494	122
10494	127
10494	167
10494	198
10494	387
10494	421
10494	562
10494	1071
10494	1634
10494	3023
10494	3751
10494	3792
10494	4932
10494	8078
10494	8093
10495	4234
10495	5187
10495	5715
10495	5752
10495	5793
10495	7159
10496	1972
10496	2998
10496	5104
10497	280
10497	627
10497	711
10497	944
10497	1495
10497	2875
10497	3598
10497	4744
10497	5174
10497	6409
10497	6464
10497	6514
10497	7006
10497	8029
10497	8067
10497	8289
10498	1712
10498	2336
10499	201
10499	6416
10500	39
10500	1399
10500	1932
10500	2164
10500	2721
10500	3844
10500	3950
10500	4179
10500	6253
10501	3107
10501	5242
10501	7509
10502	1193
10502	3126
10502	4491
10502	4788
10503	5246
10503	5353
10504	715
10504	772
10504	7909
10505	1012
10505	7171
10505	7469
10506	3905
10506	4908
10506	6854
10507	3111
10507	5774
10508	647
10508	1069
10508	2266
10508	2350
10508	2528
10508	3690
10508	5045
10508	5321
10509	2508
10509	6660
10509	7992
10510	702
10510	2568
10510	4180
10510	4994
10510	5971
10511	3433
10511	6318
10512	3350
10512	5497
10513	6226
10513	6585
10513	7038
10514	1304
10514	1717
10514	6486
10515	2427
10515	2894
10515	4928
10515	4950
10516	6093
10516	6359
10517	4984
10517	5831
10517	7018
10517	8106
10518	3038
10518	4056
10518	7720
10518	8105
10518	8270
10519	356
10519	1879
10519	3442
10519	4832
10520	934
10520	5305
10520	7472
10520	8283
10521	157
10521	2467
10521	2949
10521	4525
10521	4692
10521	5174
10522	450
10522	3986
10522	5417
10523	153
10523	3812
10523	6877
10524	592
10524	3597
10524	3830
10525	1727
10525	2953
10525	4067
10525	6897
10526	5318
10526	6053
10527	805
10527	869
10527	1785
10527	5429
10527	5842
10528	3816
10528	5461
10528	7441
10528	7709
10529	3104
10529	3305
10529	3713
10530	795
10530	1333
10530	4477
10531	1069
10531	4439
10532	4453
10532	5240
10533	5927
10533	6967
10534	384
10534	946
10534	1839
10534	2432
10535	879
10535	4632
10536	873
10536	2054
10536	2826
10537	4952
10537	5244
10537	5659
10538	1990
10538	4189
10538	4575
10539	948
10539	2269
10539	2332
10540	458
10540	3045
10540	6693
10540	6920
10541	2031
10541	3334
10542	1210
10542	5173
10542	6232
10543	507
10543	511
10543	867
10543	2633
10543	6678
10543	7814
10544	7324
10544	7708
10545	3986
10545	7095
10546	3955
10546	7259
10547	5864
10547	6529
10547	7819
10548	420
10548	3003
10548	3558
10549	2880
10549	5481
10550	384
10550	2021
10551	2655
10551	6535
10552	467
10552	4457
10552	5492
10553	2593
10553	4532
10554	869
10554	1571
10554	1931
10555	219
10555	676
10555	789
10555	793
10555	910
10555	1094
10555	1217
10555	1316
10555	1430
10555	1470
10555	1525
10555	1677
10555	2133
10555	2275
10555	2671
10555	2833
10555	2895
10555	2943
10555	3251
10555	3312
10555	4044
10555	4057
10555	4210
10555	4510
10555	4540
10555	4877
10555	5138
10555	5240
10555	5546
10555	5635
10555	5897
10555	6036
10555	6395
10555	6410
10555	7059
10555	7503
10555	7744
10555	7779
10555	8167
10555	8180
10555	8209
10556	592
10556	5318
10556	6557
10556	7801
10557	557
10557	855
10557	2560
10557	6410
10558	444
10558	2899
10558	3143
10558	3834
10558	4419
10559	5110
10559	5652
10559	5864
10559	7065
10560	5891
10560	6318
10560	7481
10561	4060
10561	4062
10562	2804
10562	4651
10562	7360
10563	1631
10563	3481
10563	5474
10564	3084
10564	4821
10564	6278
10565	3060
10565	5842
10565	6944
10566	2608
10566	6255
10566	7218
10566	7292
10567	2050
10567	3572
10567	5063
10568	68
10568	3045
10568	5082
10568	5647
10569	734
10569	817
10569	6542
10570	2184
10570	5641
10570	7727
10571	173
10571	528
10571	4853
10572	3408
10572	5020
10572	5138
10572	6258
10573	1215
10573	2353
10573	3754
10573	4366
10574	2615
10574	3789
10574	5192
10574	5240
10575	6318
10575	6375
10575	7479
10576	2387
10576	3702
10576	5343
10576	5535
10577	2558
10577	3587
10577	3650
10577	5793
10578	194
10578	392
10578	470
10578	683
10578	746
10578	814
10578	820
10578	948
10578	1047
10578	1314
10578	1395
10578	1528
10578	1616
10578	1656
10578	1664
10578	1885
10578	2002
10578	2019
10578	2030
10578	2056
10578	2311
10578	2372
10578	2641
10578	2969
10578	3116
10578	3339
10578	3651
10578	4178
10578	4794
10578	5355
10578	6314
10578	6776
10578	6853
10579	5662
10579	8034
10580	1786
10580	4734
10580	6872
10581	683
10581	7447
10582	576
10582	849
10582	1438
10583	519
10583	2987
10583	5010
10584	2464
10584	4634
10584	6135
10585	4375
10585	5132
10585	5196
10585	5303
10585	5563
10585	6323
10585	6462
10585	7528
10586	3045
10586	5023
10586	5996
10587	108
10587	2008
10587	2733
10587	3434
10587	6393
10587	6486
10588	1125
10588	4803
10589	3525
10589	3658
10589	4118
10589	7441
10590	53
10590	213
10590	2315
10590	3036
10590	3104
10590	3493
10590	3909
10591	1775
10591	3164
10592	1601
10592	6410
10592	6741
10593	2588
10593	2673
10593	3699
10594	1132
10594	2296
10594	6245
10595	4017
10595	4701
10595	7087
10596	232
10596	5132
10597	427
10597	1664
10597	5228
10598	934
10598	2706
10598	4119
10598	5006
10599	2058
10599	3312
10599	3587
10599	5290
10599	6399
10600	817
10600	3914
10600	8036
10601	5261
10601	5916
10601	6651
10602	2967
10602	5147
10602	5150
10603	1440
10603	4806
10603	6846
10604	5652
10604	7117
10604	8108
10605	4374
10605	7205
10606	2999
10606	4226
10606	6704
10606	7519
10607	3371
10607	5434
10607	6225
10608	2132
10608	2385
10608	6849
10609	2011
10609	8271
10610	6299
10610	6462
10611	139
10611	4569
10611	7441
10612	0
10612	729
10613	1408
10613	2544
10614	984
10614	2660
10614	3752
10615	330
10615	2776
10615	4383
10616	1318
10616	4418
10616	6136
10617	33
10617	391
10617	894
10617	1018
10617	1243
10617	1302
10617	1337
10617	1546
10617	1946
10617	1959
10617	1985
10617	2143
10617	2971
10617	3471
10617	3793
10617	3873
10617	4047
10617	4303
10617	4395
10617	5838
10617	6699
10617	6721
10617	7110
10617	8030
10618	6298
10618	7414
10618	8008
10619	294
10619	919
10619	1125
10619	1527
10619	2495
10619	3043
10619	4139
10619	4241
10619	4367
10619	5138
10619	5319
10619	5334
10619	6124
10619	7607
10619	7769
10619	8228
10620	1114
10620	1355
10620	2690
10621	4366
10621	5973
10621	8155
10621	8326
10622	4977
10622	8083
10622	8215
10623	3617
10623	5581
10623	5842
10623	6100
10624	2164
10624	2530
10624	2649
10624	2693
10624	2936
10625	3895
10625	5291
10626	3928
10626	7911
10627	830
10627	1075
10627	7399
10628	1161
10628	1296
10628	1704
10628	2274
10629	3381
10629	5272
10630	2560
10630	5139
10630	7324
10631	387
10631	1397
10631	2324
10631	5597
10631	6881
10632	3096
10632	3986
10633	1184
10633	1631
10633	6198
10634	1468
10634	2749
10634	6954
10635	385
10635	948
10635	7511
10635	7981
10635	8124
10636	566
10636	616
10636	1305
10637	1733
10637	6026
10637	6912
10638	2538
10638	3654
10638	4940
10639	1305
10639	6765
10639	7417
10639	7440
10640	6538
10640	8105
10640	8141
10641	4179
10641	5290
10641	5664
10642	6318
10642	6669
10643	865
10643	5669
10643	7332
10644	217
10644	2740
10645	3680
10645	5627
10645	6471
10646	3830
10646	7042
10647	5318
10647	6742
10647	8120
10648	882
10648	1685
10648	2039
10649	26
10649	72
10649	793
10650	1231
10650	1393
10651	1601
10651	2508
10651	7428
10652	45
10652	2554
10652	3805
10652	5653
10652	5661
10652	7433
10653	462
10653	4063
10653	7543
10654	1012
10654	4833
10654	5125
10655	4767
10655	7041
10655	8235
10656	1999
10656	4738
10656	6877
10657	4750
10657	7170
10658	1785
10658	2339
10658	4952
10659	4435
10659	5750
10659	8276
10660	1438
10660	2348
10660	3994
10661	438
10661	2578
10661	8069
10662	677
10662	1569
10662	2214
10662	3736
10662	3863
10662	5822
10662	6913
10663	3245
10663	6639
10663	7227
10664	325
10664	484
10664	4559
10665	39
10665	3442
10666	1997
10666	3855
10666	5314
10666	6460
10666	7787
10667	112
10667	2956
10667	5871
10668	3986
10668	5761
10669	1187
10669	2267
10669	2780
10669	2967
10669	3218
10669	4835
10670	797
10670	6676
10670	6993
10671	1140
10671	5445
10671	5489
10671	6782
10672	1215
10672	1749
10672	7815
10672	8170
10673	1760
10673	5339
10673	5507
10674	398
10674	500
10674	5845
10675	4207
10675	5317
10675	6410
10675	6462
10675	6702
10675	7118
10675	7640
10675	7926
10676	1305
10676	3649
10676	3910
10676	4612
10677	150
10677	1059
10677	1233
10677	2467
10678	4651
10678	7898
10678	8117
10679	304
10679	3721
10679	4811
10679	4944
10679	6094
10679	6205
10679	7357
10679	8294
10680	75
10680	6005
10680	7473
10681	4849
10681	5008
10681	6402
10681	7965
10681	7999
10682	214
10682	523
10682	4715
10683	519
10683	1255
10683	4409
10683	7586
10684	421
10684	647
10684	3773
10684	5414
10685	4758
10685	7926
10685	8319
10686	912
10686	4918
10686	6366
10686	6486
10686	6564
10687	508
10687	3545
10687	4840
10687	6160
10688	266
10688	3109
10688	3835
10689	1393
10689	5268
10690	359
10690	1359
10690	1883
10691	4197
10691	7834
10692	1069
10692	6640
10693	524
10693	2796
10693	3032
10693	3397
10693	6898
10694	1215
10694	2088
10694	5444
10694	5466
10695	192
10695	977
10695	1555
10695	1822
10695	5184
10696	697
10696	1803
10696	5724
10697	890
10697	7519
10698	99
10698	1443
10699	3442
10699	5208
10699	6318
10700	2598
10700	4559
10700	5807
10700	7588
10700	7666
10701	3715
10701	4006
10701	4798
10701	5535
10702	3305
10702	4788
10702	8095
10703	3393
10703	3580
10703	3715
10704	3885
10704	5536
10704	6032
10704	6773
10705	638
10705	2237
10705	3134
10705	7290
10706	519
10706	2384
10706	7343
10707	443
10707	4952
10707	5195
10707	8303
10708	6465
10708	7012
10709	5558
10709	6214
10709	6524
10709	6857
10710	286
10710	1640
10710	2045
10710	3910
10711	6642
10711	7295
10711	7314
10711	7567
10711	8127
10712	6379
10712	7909
10712	7943
10713	3551
10713	4454
10713	5719
10714	686
10714	4992
10714	5912
10714	8078
10715	68
10715	98
10715	221
10715	821
10715	2451
10715	2986
10716	226
10716	5547
10716	5676
10716	6585
10717	52
10717	284
10717	286
10717	842
10717	956
10718	355
10718	3420
10718	7141
10719	6113
10719	6858
10719	7211
10719	7893
10720	2393
10720	5819
10720	6231
10721	215
10721	772
10721	1785
10722	1775
10722	2111
10722	7848
10723	6318
10723	6855
10723	7345
10724	1319
10724	2430
10724	2902
10724	4567
10724	7158
10725	1785
10725	3745
10726	1756
10726	6165
10727	3114
10727	7178
10727	7828
10728	1698
10728	1714
10728	2373
10728	4287
10728	4734
10728	4912
10728	5076
10728	5313
10728	6567
10728	6782
10728	7519
10728	8067
10729	4456
10729	4501
10729	5458
10730	308
10730	1951
10730	3423
10731	5181
10731	6689
10731	7170
10732	1215
10732	5287
10732	7543
10732	7932
10733	1027
10733	2283
10733	2426
10734	1393
10734	5167
10734	6208
10735	224
10735	842
10735	6462
10736	3778
10736	5603
10737	24
10737	626
10737	1101
10738	2419
10738	5317
10738	5595
10739	3003
10739	4366
10739	5417
10739	6853
10739	7324
10739	7815
10740	415
10740	4528
10741	3045
10741	6664
10741	7084
10742	18
10742	20
10742	748
10743	2332
10743	2901
10743	7178
10744	3767
10744	3964
10744	6073
10744	6163
10745	3752
10745	4259
10745	5466
10746	4179
10746	5965
10746	5967
10747	1064
10747	3084
10748	1210
10748	6690
10749	256
10749	817
10749	2213
10749	3004
10750	5463
10750	7526
10750	8344
10751	824
10751	1583
10751	2078
10752	3566
10752	4848
10753	1027
10753	2299
10753	4034
10754	3442
10754	5564
10754	6285
10755	2464
10755	7020
10756	844
10756	1147
10756	2855
10756	3236
10756	3675
10756	4081
10756	4273
10756	4511
10756	4634
10756	4689
10756	5347
10756	5602
10756	6460
10756	7015
10756	7459
10756	7650
10757	234
10757	1933
10757	4705
10758	6240
10758	6598
10759	4252
10759	4833
10760	3128
10760	4089
10760	4652
10760	5359
10760	5776
10760	6664
10761	6245
10761	6546
10761	7441
10762	34
10762	4129
10762	4690
10762	5290
10762	6476
10762	7046
10763	502
10763	561
10763	597
10763	726
10763	1474
10763	2492
10763	2541
10763	2819
10763	4227
10763	4492
10763	5191
10764	784
10764	1657
10764	1761
10764	8001
10765	1367
10765	2908
10765	3428
10765	5891
10766	2264
10766	3025
10766	6319
10767	2020
10767	3557
10767	6953
10768	3076
10768	4002
10768	5981
10769	625
10769	1967
10770	750
10770	3172
10770	7888
10771	2912
10771	6753
10772	539
10772	572
10772	886
10772	2384
10773	869
10773	980
10773	2336
10773	2884
10773	3782
10773	4376
10773	5042
10773	5351
10773	6512
10773	6804
10773	7646
10774	1199
10774	3442
10774	7834
10775	5234
10775	7582
10776	1887
10776	5194
10777	4406
10777	4882
10777	6318
10777	6335
10778	2414
10778	5726
10778	7195
10779	2349
10779	2924
10779	5137
10779	6335
10780	4786
10780	5284
10781	3784
10781	4436
10781	5891
10782	841
10782	1215
10782	2817
10782	3566
10782	5334
10782	6211
10782	6764
10783	1785
10783	4289
10784	2868
10784	4557
10784	5864
10785	3004
10785	4147
10785	7109
10786	5269
10786	6391
10787	322
10787	3911
10787	4257
10787	4488
10787	5102
10787	5353
10787	5904
10788	2257
10788	2490
10788	5169
10789	952
10789	2714
10790	2734
10790	6135
10790	7907
10791	5320
10791	7892
10791	7898
10792	1581
10792	3020
10792	5935
10793	755
10793	1027
10793	5085
10793	5240
10793	5250
10793	5891
10794	1411
10794	2264
10794	4955
10794	6190
10795	1696
10795	2121
10795	3098
10796	130
10796	221
10796	4109
10797	2264
10797	3243
10797	4037
10798	1138
10798	1399
10798	5312
10798	5413
10799	854
10799	2790
10799	3525
10800	3959
10800	7132
10801	974
10801	1309
10801	3508
10801	3658
10802	1660
10802	3990
10802	4894
10803	2949
10803	3208
10803	6717
10803	6857
10803	6858
10803	7140
10803	7473
10803	7556
10803	8216
10804	2664
10804	3442
10804	5195
10804	7523
10805	434
10805	2949
10805	4413
10805	7800
10805	7868
10805	8141
10806	2186
10806	3698
10806	4803
10807	963
10807	3777
10807	4832
10807	6660
10808	4686
10808	6585
10808	7058
10809	4646
10809	4685
10810	1785
10810	2098
10810	6465
10811	3330
10811	4136
10811	7997
10811	8068
10812	2030
10812	3513
10812	3871
10812	7472
10812	7482
10812	7609
10813	5240
10813	7364
10813	7834
10814	839
10814	2097
10814	4336
10814	4652
10814	6464
10815	431
10815	882
10815	3333
10815	5535
10815	7230
10815	7943
10816	232
10816	314
10816	859
10816	1228
10816	4194
10817	3056
10817	3604
10818	3737
10818	5961
10819	605
10819	2703
10819	4970
10820	1061
10820	1215
10820	2481
10820	4647
10821	6570
10821	6597
10822	3175
10822	3433
10823	4623
10823	6462
10823	7964
10823	8153
10824	2325
10824	2985
10824	3188
10825	1222
10825	5542
10825	6190
10826	3364
10826	4879
10826	5204
10827	896
10827	3922
10827	7820
10828	1112
10828	3872
10828	4555
10828	5189
10829	1073
10829	4952
10829	5701
10830	68
10830	5751
10830	6761
10831	3688
10831	4327
10831	7843
10832	133
10832	2164
10832	2469
10833	1054
10833	4053
10833	6318
10834	698
10834	2778
10835	2332
10835	7049
10836	792
10836	2021
10836	5273
10836	5627
10836	6469
10837	4222
10837	6415
10838	946
10838	2217
10838	2659
10839	3442
10839	4562
10839	6065
10840	342
10840	4960
10840	5547
10841	405
10841	1200
10841	1560
10841	2495
10842	3566
10842	5081
10842	5505
10842	5573
10843	1439
10843	2576
10843	6732
10843	7141
10844	4008
10844	4205
10845	16
10845	1042
10845	2721
10845	3259
10845	7169
10846	1707
10846	1737
10846	5379
10847	741
10847	1523
10847	7061
10847	7715
10847	7955
10848	1889
10848	2608
10849	2179
10849	2835
10849	3771
10849	4275
10849	5678
10849	6126
10849	6610
10849	6704
10849	6717
10849	6721
10849	6996
10849	7120
10849	7622
10849	7623
10850	1060
10850	3444
10850	5335
10850	7496
10851	1161
10851	2184
10851	4288
10851	5275
10851	5419
10852	2573
10852	6993
10852	7068
10853	1244
10853	2594
10854	2211
10854	4649
10855	272
10855	3206
10855	6004
10855	6605
10856	3817
10856	3827
10856	5507
10857	1303
10857	4933
10857	5115
10857	6017
10858	448
10858	1125
10858	4794
10858	4949
10858	5421
10859	2104
10859	3709
10859	6605
10860	2558
10860	4263
10860	5473
10861	1930
10861	3034
10861	4892
10862	1435
10862	2121
10862	2983
10863	362
10863	6245
10863	6706
10864	306
10864	1231
10864	3588
10865	923
10865	3324
10865	6941
10866	12
10866	1492
10866	8065
10867	2451
10867	3392
10867	3604
10867	4374
10867	4700
10867	5664
10867	6068
10868	772
10868	1318
10868	7466
10869	3133
10869	4037
10869	4351
10870	3797
10870	4571
10870	5104
10870	6350
10871	19
10871	7292
10872	589
10872	2311
10872	3072
10872	5877
10873	5711
10873	5856
10873	5927
10874	506
10874	1425
10874	2462
10874	2660
10874	4304
10874	6056
10874	7612
10874	7791
10874	7906
10874	8335
10875	3433
10875	4627
10875	6783
10876	734
10876	3939
10876	6008
10877	3590
10877	3792
10878	1435
10878	4879
10879	2895
10879	4553
10879	5918
10880	3029
10880	3622
10880	4017
10880	4273
10880	4274
10880	5439
10881	400
10881	1076
10881	1812
10881	6824
10882	1438
10882	2965
10882	5384
10882	5772
10883	415
10883	1338
10883	2108
10884	570
10884	3617
10884	3621
10884	4457
10884	6069
10885	4260
10885	5902
10885	5904
10886	1474
10886	5882
10886	6397
10887	5017
10887	5185
10887	5636
10888	371
10888	424
10888	1195
10888	1303
10888	1840
10888	4685
10889	489
10889	6606
10890	4832
10890	4837
10890	5138
10891	1461
10891	1487
10891	2647
10892	6750
10892	6897
10893	2336
10893	2472
10893	7584
10894	194
10894	787
10894	7787
10895	1934
10895	6575
10896	212
10896	825
10897	7025
10897	7095
10897	7890
10898	6010
10898	7811
10899	344
10899	2087
10899	6037
10900	1062
10900	4116
10900	6225
10901	1520
10901	1691
10901	1886
10901	2372
10901	2976
10901	4771
10901	4814
10901	5684
10901	6409
10901	6630
10901	7120
10901	7714
10901	7856
10901	7921
10901	8010
10902	5985
10902	6638
10903	495
10903	1488
10903	6827
10904	1756
10904	2393
10904	3500
10904	7982
10905	1479
10905	4416
10906	1888
10906	5929
10906	6511
10907	4737
